resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
5278,0,0,0,1,1.0,0,1,0,71.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0,1.0,15.0,15.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5280,0,0,0,1,3.0,0,1,0,49.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2.0,4.0,20.0,20.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5281,0,1,0,1,4.0,1,0,0,43.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,3.0,3.0,1.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5282,0,1,1,1,4.0,1,1,1,37.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1.0,0.0,45.0,0.0,40.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5285,0,1,1,1,3.0,0,1,1,25.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5288,0,0,0,1,4.0,1,0,0,53.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.0,7.0,30.0,30.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5289,0,0,1,1,4.0,0,0,0,46.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3.0,5.0,30.0,15.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5291,0,1,0,1,5.0,1,0,1,41.0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,5.0,0.0,15.0,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5292,0,0,0,1,2.0,0,1,0,59.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,1.0,20.0,20.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5294,0,1,1,1,1.0,0,1,0,35.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,5.0,0.0,60.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5295,0,0,0,1,1.0,0,1,0,51.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5297,0,1,0,1,2.0,0,0,0,26.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,1.0,40.0,10.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5308,0,0,1,1,1.0,0,0,0,38.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.0,5.0,30.0,20.0,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5309,1,1,0,1,1.0,0,0,0,47.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5313,1,1,0,1,2.0,1,1,0,49.0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,7.0,5.0,7.0,7.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5318,1,1,0,0,2.0,0,1,1,35.0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,4.0,0.0,30.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5319,1,1,0,1,2.0,0,1,0,51.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,30.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5320,0,0,0,1,2.0,0,1,0,48.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,5.0,5.0,10.0,10.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5322,1,1,0,1,3.0,1,1,0,37.0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,5.0,4.0,30.0,25.0,25.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5324,0,0,0,1,3.0,0,0,0,42.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,25.0,20.0,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5325,1,1,1,1,5.0,1,1,1,24.0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,2.0,1.0,40.0,20.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5328,0,0,0,1,4.0,1,1,0,50.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,5.0,5.0,12.0,11.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5329,0,0,0,1,2.0,0,1,0,35.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,45.0,30.0,28.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5332,0,0,0,1,2.0,0,1,0,63.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,4.0,45.0,38.0,36.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5333,0,0,0,1,3.0,0,1,0,50.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,15.0,10.0,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5335,0,1,0,1,1.0,0,0,0,30.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5.0,1.0,20.0,20.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
5338,0,0,0,1,2.0,0,1,0,54.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,10.0,10.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5340,0,1,0,1,1.0,0,1,0,36.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,15.0,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5341,0,1,1,1,2.0,0,0,0,42.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.0,1.0,100.0,45.0,18.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5343,0,0,0,1,2.0,0,1,0,40.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,6.0,6.0,5.0,5.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5344,1,1,0,1,3.0,1,0,0,44.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,6.0,0.0,45.0,0.0,25.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5347,0,1,0,1,4.0,1,1,0,44.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,5.0,2.0,35.0,35.0,26.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
5349,1,1,0,1,1.0,0,1,0,37.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,5.0,2.0,15.0,15.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5350,0,0,0,1,2.0,0,1,0,46.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,5.0,5.0,30.0,30.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5351,0,1,1,1,3.0,0,1,0,22.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,5.0,0.0,10.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5352,0,0,0,1,4.0,1,1,0,44.0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,5.0,4.0,40.0,35.0,35.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5355,0,0,0,1,2.0,0,0,0,46.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,5.0,5.0,10.0,10.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5357,0,1,0,1,2.0,0,1,0,32.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,5.0,0.0,35.0,0.0,15.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5358,0,0,0,1,2.0,0,1,0,71.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5359,1,1,1,1,2.0,0,0,0,39.0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,2.0,3.0,10.0,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5361,0,0,0,1,3.0,1,1,0,45.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,25.0,25.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5366,1,1,0,1,4.0,1,1,1,39.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4.0,0.0,25.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5367,1,1,0,1,2.0,0,1,0,62.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,45.0,0.0,18.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5371,0,0,0,1,3.0,1,1,0,32.0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,5.0,5.0,45.0,30.0,17.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5372,0,1,0,1,1.0,0,1,0,56.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,0.0,10.0,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5373,1,1,0,1,2.0,0,1,0,40.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5374,0,0,0,1,2.0,0,1,0,56.0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,5.0,15.0,20.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5375,0,1,1,1,2.0,0,1,0,60.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5.0,3.0,30.0,30.0,20.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5376,0,1,0,1,6.0,1,1,0,39.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,6.0,2.0,70.0,30.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5379,1,1,1,1,4.0,1,1,0,46.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,3.0,15.0,15.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5380,0,0,0,1,4.0,1,1,0,50.0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,5.0,5.0,20.0,10.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5382,0,0,0,1,1.0,0,0,0,36.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,5.0,20.0,15.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5384,0,1,0,0,2.0,0,0,0,61.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,5.0,0.0,55.0,0.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5385,0,1,1,1,5.0,1,1,0,53.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5.0,0.0,40.0,0.0,30.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5387,0,0,0,1,4.0,1,1,0,33.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,15.0,15.0,11.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5388,0,0,0,1,3.0,1,1,0,22.0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,7.0,5.0,23.0,20.0,23.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5389,0,0,0,1,3.0,1,1,0,48.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,5.0,0.0,7.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5390,0,0,0,1,4.0,1,1,0,40.0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,5.0,10.0,10.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5391,0,0,0,1,1.0,0,1,0,27.0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,10.0,0.0,3.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5394,1,1,0,1,3.0,1,1,0,45.0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,5.0,5.0,32.0,30.0,24.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5395,1,1,0,1,1.0,0,1,0,50.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,5.0,0.0,15.0,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5397,0,0,0,1,3.0,0,0,0,32.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.0,5.0,30.0,20.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5402,0,1,1,1,3.0,1,1,0,30.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,3.0,0.0,45.0,0.0,13.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5404,1,0,0,1,1.0,0,0,0,45.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5.0,5.0,4.0,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5405,1,1,0,1,2.0,0,0,0,32.0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,5.0,5.0,40.0,12.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
5406,1,1,1,1,2.0,0,0,1,35.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5408,0,1,0,1,4.0,0,1,0,55.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,3.0,20.0,15.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5412,1,1,1,1,5.0,1,1,0,45.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2.0,0.0,45.0,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5416,0,1,0,1,2.0,0,1,0,31.0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,5.0,2.0,15.0,15.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5419,0,0,1,1,2.0,0,1,0,64.0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.0,5.0,0.0,15.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5422,0,0,0,1,4.0,1,1,0,38.0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,5.0,5.0,35.0,35.0,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5423,0,1,0,1,1.0,0,1,1,35.0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,5.0,0.0,45.0,0.0,10.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5424,1,1,0,1,4.0,1,1,0,43.0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,5.0,5.0,20.0,20.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5426,1,1,1,0,2.0,0,0,0,58.0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,4.0,0.0,55.0,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5427,0,0,0,1,2.0,0,0,0,39.0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,7.0,4.0,15.0,15.0,10.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5428,0,0,0,0,1.0,0,1,0,65.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4.0,2.0,20.0,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
5429,1,1,0,1,4.0,1,1,0,49.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2.0,8.0,8.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5430,0,0,0,1,2.0,0,1,0,75.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,6.0,6.0,15.0,15.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5434,0,0,0,1,1.0,0,1,0,69.0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,5.0,5.0,2.0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5438,0,0,0,1,1.0,0,0,1,39.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.0,2.0,25.0,20.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5441,1,1,0,1,4.0,1,1,0,38.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1.0,0.0,15.0,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5443,0,0,1,1,2.0,0,1,0,25.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5.0,5.0,20.0,20.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5444,0,0,0,1,2.0,0,1,0,55.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,5.0,5.0,20.0,20.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5445,0,0,0,1,2.0,0,0,0,25.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,3.0,10.0,10.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5447,0,0,0,1,2.0,0,1,0,32.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0,7.0,0.0,6.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5450,0,1,0,1,3.0,0,1,0,46.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,0.0,45.0,0.0,38.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5454,0,0,1,0,1.0,0,0,0,60.0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,5.0,5.0,15.0,15.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5455,1,1,0,1,1.0,0,1,0,22.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1.0,3.0,22.0,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5456,0,0,0,1,1.0,0,0,0,19.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7.0,7.0,13.0,13.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5458,1,1,1,1,3.0,1,1,1,36.0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,5.0,0.0,45.0,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5460,0,0,0,1,2.0,0,1,0,41.0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,5.0,5.0,20.0,20.0,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5462,0,0,1,1,5.0,1,0,0,24.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,4.0,5.0,15.0,30.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5463,0,0,0,1,2.0,0,1,0,41.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,8.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5464,0,0,0,1,2.0,0,0,0,50.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,60.0,20.0,20.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
5468,0,0,0,1,3.0,0,1,0,64.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7.0,5.0,20.0,20.0,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5469,1,1,0,1,4.0,0,1,0,71.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5470,1,0,0,1,2.0,0,1,0,54.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3.0,2.0,10.0,5.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5471,1,1,0,1,3.0,1,1,0,40.0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,5.0,3.0,30.0,20.0,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5472,1,1,0,1,3.0,1,1,0,40.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
